time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
64.69,1,0.07311357137937319,0,0.0015550560307422434,0,0
64.695,1,0.054514559719355205,0,0.0015016515656332884,0,0
64.7,1,0.05254097527325241,0,0.0019490596745267985,0,0
64.705,1,0.05732109823256476,0,0.001235824057410697,0,0
64.71,1,0.04199832578464113,0,0.0014639204993158973,0,0
64.715,1,0.047009330772466495,0,0.0008880299486320496,0,0
64.72,1,0.054967020370192354,0,0.0011096118376215552,0,0
64.725,1,0.058287893634472954,0,0.0014215803964112556,0,0
64.73,1,0.06024372397905903,0,0.0012504787707805299,0,0
64.735,1,0.057501216110414644,0,0.00119783382375297,0,0
64.74,1,0.048817072835331765,0,0.0014598162711060294,0,0
64.745,1,0.0657616676889467,0,0.0006570509584769692,0,0
64.75,1,0.07632789828598013,0,0.001073505006975618,0,0
64.755,1,0.07168751949265362,0,0.0010291277802762595,0,0
64.76,1,0.07400560575920156,0,0.0016788903511654573,0,0
64.765,1,0.07944673142538128,0,0.001906115039280091,0,0
64.77,1,0.06725886786061319,0,0.0009174853122415692,0,0
64.775,1,0.06417649400104575,0,0.0011563166017098617,0,0
64.78,1,0.03578351812531272,0,0.0018991210095552055,0,0
64.785,1,0.025731100115506833,0,0.0015465805843574315,0,0
64.79,1,0.011413657432036595,0,0.002391542657050868,0,0
64.795,1,0.029280629758279608,0,0.0027661580433343378,0,0
64.8,1,0.036695785595109776,0,0.0021976685487048644,0,0
64.805,1,0.012414127188950796,0,0.0035597242721960624,0,0
64.81,1,0.01006915084768678,0,0.001699275922775372,0,0
64.815,1,0.009681659495467287,0,0.001155155618044454,0,0
64.82,1,0.014983500272627293,0,0.0021979555122285856,0,0
64.825,1,0.025386727599375325,0,0.001291471485666173,0,0
64.83,1,0.03387383622305956,0,0.002902471488250972,0,0
64.835,1,0.05048532962908642,0,0.001410516695054095,0,0
64.84,1,0.0602109974470067,0,0.0018858488705050232,0,0
64.845,1,0.05854152113593808,0,0.0019640311901081547,0,0
64.85,1,0.06475910937818735,0,0.0016182776039508585,0,0
64.855,1,0.07024240494405365,0,0.0021700340523822404,0,0
64.86,1,0.07594202768377672,0,0.0011708726676488209,0,0
64.865,1,0.0738791874420569,0,0.0009830855978187327,0,0
64.87,1,0.06360228747178753,0,0.0008687266404586588,0,0
64.875,1,0.07983613889715074,0,0.0008960087466587839,0,0
64.88,1,0.0910810759882898,0,0.0012832527854665457,0,0
64.885,1,0.09212615086820442,0,0.001471633264637331,0,0
64.89,1,0.09906520488318293,0,0.0013869483232921808,0,0
64.895,1,0.10541996664157621,0,0.0009635329640381315,0,0
64.9,1,0.10612400410110967,0,0.0012908437436578853,0,0
64.905,1,0.09504673583010764,0,0.00043213522160915284,0,0
64.91,1,0.09106658939141893,0,0.0003604069523730665,0,0
64.915,1,0.09814458578290303,0,0.0003891037994380621,0,0
64.92,1,0.09883084886711385,0,0.0006152378774422655,0,0
64.925,1,0.10566334581464354,0,0.001119164029384014,0,0
64.93,1,0.09749754890118317,0,0.0016958869622408627,0,0
64.935,1,0.09295518611506803,0,0.0011230722960909594,0,0
64.94,1,0.10428415060315815,0,0.0008957192172212784,0,0
64.945,1,0.10395155806125062,0,0.0005809440718815821,0,0
64.95,1,0.11020586211640782,0,0.0007560377492953825,0,0
64.955,1,0.1213767828992301,0,0.0007424598051550493,0,0
64.96,1,0.12089642686489566,0,0.0005351363047901146,0,0
64.965,1,0.10678506416839467,0,0.0006310977083615727,0,0
64.97,1,0.06938914168549748,0,0.0013622914010225362,0,0
64.975,1,0.054600648102916094,0,0.0015053352292882457,0,0
64.98,1,0.038571356054692085,0,0.0024045442183156253,0,0
64.985,1,0.041437072244629225,0,0.0018134013596964535,0,0
64.99,1,0.03545546430207125,0,0.0015130800735240276,0,0
64.995,1,0.035442298430595987,0,0.0031059160642126003,0,0
65.0,1,0.02611272564794559,0,0.001021998795801465,0,0
65.005,1,0.029902285514828986,0,0.0011279989324393558,0,0
65.01,1,0.016183069455559862,0,0.0017725444240929977,0,0
65.015,1,0.021665713210739124,0,0.0017790362821353226,0,0
65.02,1,0.047348660305696455,0,0.0025125111292488554,0,0
65.025,1,0.05501376432613553,0,0.0023312918888712553,0,0
65.03,1,0.07602357249119862,0,0.0018508406994505006,0,0
65.035,1,0.09551641869118327,0,0.0018002984966222412,0,0
65.04,1,0.09770366110372031,0,0.0010431190688445727,0,0
65.045,1,0.0920943119110803,0,0.001102616976190869,0,0
65.05,1,0.08541945813142893,0,0.0016531044071283584,0,0
65.055,1,0.08719827332661872,0,0.0011755651902833272,0,0
65.06,1,0.09708512684706466,0,0.0013286622140930252,0,0
65.065,1,0.09468000252674375,0,0.0014860730472440898,0,0
65.07,1,0.09523996639332538,0,0.001404097069541923,0,0
65.075,1,0.0908340807570509,0,0.0009901975991584758,0,0
65.08,1,0.08689469999007515,0,0.0010598605789990845,0,0
65.085,1,0.09247931561407918,0,0.0010819895549800888,0,0
65.09,1,0.10361684410103578,0,0.0012099587641237182,0,0
65.095,1,0.10663487725427379,0,0.0016612988194365122,0,0
65.1,1,0.10933800778144159,0,0.000929620188647966,0,0
65.105,1,0.11446124830424748,0,0.001059103644832156,0,0
65.11,1,0.11861854728259497,0,0.0008004491972604864,0,0
65.115,1,0.10632581091191612,0,0.0006914608009425248,0,0
65.12,1,0.09807820677149931,0,0.0004864858929250912,0,0
65.125,1,0.09603355199673769,0,0.000494713803903714,0,0
65.13,1,0.10174742516719099,0,0.0008403763547009668,0,0
65.135,1,0.09671895029868266,0,0.0007050542318554787,0,0
65.14,1,0.09187768261277957,0,0.0009046381648943006,0,0
65.145,1,0.06985780876893682,0,0.0011477531587955644,0,0
65.15,1,0.07187338837099982,0,0.0012245124544635049,0,0
65.155,1,0.060558201099992826,0,0.0015145623083349681,0,0
65.16,1,0.04758364178489777,0,0.0018327149106950947,0,0
65.165,1,0.03062915332279942,0,0.0015104595103971451,0,0
65.17,1,0.014224809122243831,0,0.003783091522092905,0,0
65.175,1,0.02291574303458188,0,0.002682105986008804,0,0
65.18,1,0.006266899795553393,0,0.002223098321090457,0,0
65.185,1,-0.007522649210432886,1,0.003060006113362264,0,1
65.19,1,-0.0057194101296386135,1,0.0038451511602782137,0,1
65.195,1,0.0033881536066538986,0,0.002188663458671378,0,0
65.2,1,0.003343666987506655,0,0.002760391729977761,0,0
65.205,1,0.0039020460131763413,0,0.00241525527432844,0,0
65.21,1,0.018259121942082512,0,0.0023951180149404754,0,0
65.215,1,0.028866771390506252,0,0.0011509579670170135,0,0
65.22,1,0.04420437444025427,0,0.0012980356694371796,0,0
65.225,1,0.05859576359867136,0,0.0018128972120178334,0,0
65.23,1,0.0916492590706422,0,0.001914339129416155,0,0
65.235,1,0.0953706986935256,0,0.001629416172171598,0,0
65.24,1,0.10766610382052277,0,0.001106368761285697,0,0
65.245,1,0.10558847234761737,0,0.0006180810793934548,0,0
65.25,1,0.10345221099122481,0,0.0006260020442007059,0,0
65.255,1,0.11001477053796438,0,0.0010285432557913463,0,0
65.26,1,0.11737097606200286,0,0.0006165829991464209,0,0
65.265,1,0.11579240396058627,0,0.0012206374834233095,0,0
65.27,1,0.09917218528820887,0,0.0018180245737365334,0,0
65.275,1,0.09540116729564035,0,0.0010948547834830184,0,0
65.28,1,0.08730388392458355,0,0.0019618602684418713,0,0
65.285,1,0.09389730796656914,0,0.0008111578841229918,0,0
65.29,1,0.09099317535481,0,0.0010524592864641314,0,0
65.295,1,0.07802345421637458,0,0.0017809076844413547,0,0
65.3,1,0.08227765083628863,0,0.0017100850747660515,0,0
65.305,1,0.07521945396542457,0,0.0009471428569009338,0,0
65.31,1,0.07448444469092319,0,0.0015539211841505821,0,0
65.315,1,0.06345788547169007,0,0.0007259220933673586,0,0
65.32,1,0.07332794762304556,0,0.0011322148450659951,0,0
65.325,1,0.07863949590055969,0,0.0016569185638062084,0,0
65.33,1,0.0744373963829677,0,0.0007019425860012638,0,0
65.335,1,0.08191291674158763,0,0.0018576673749484773,0,0
65.34,1,0.08287992138212952,0,0.0012343136312837975,0,0
65.345,1,0.08468630135063226,0,0.0020433094818349835,0,0
65.35,1,0.08759109439813706,0,0.0019225153163323293,0,0
65.355,1,0.09732482066667408,0,0.001830828624910743,0,0
65.36,1,0.10390674136618078,0,0.0011116922544543246,0,0
65.365,1,0.11514327707750915,0,0.000714553559904767,0,0
65.37,1,0.11952361522604044,0,0.0007835213520349519,0,0
65.375,1,0.12285678259410471,0,0.0007637461800768149,0,0
65.38,1,0.11573895592037253,0,0.0003575948333312538,0,0
65.385,1,0.1041132054422017,0,0.0005378003205142614,0,0
65.39,1,0.11138370534830844,0,0.0008044713098696436,0,0
65.395,1,0.10627412708899847,0,0.0008722982417849433,0,0
65.4,1,0.09930727518587878,0,0.0008422457302929489,0,0
65.405,1,0.09387528647586096,0,0.0012520267819925465,0,0
65.41,1,0.07740877241541622,0,0.0009461634710498573,0,0
65.415,1,0.07830486118748992,0,0.0019528582910102073,0,0
65.42,1,0.07169271583981324,0,0.0018988774569605113,0,0
65.425,1,0.08902420824167823,0,0.0013764844258909897,0,0
65.43,1,0.09121613668697254,0,0.0018689930429324165,0,0
65.435,1,0.08531355661959078,0,0.0009507907297076231,0,0
65.44,1,0.08987080802359626,0,0.0009778376013445172,0,0
65.445,1,0.10283260853960774,0,0.0007718813949833079,0,0
65.45,1,0.09863335707217785,0,0.0007660942732266837,0,0
65.455,1,0.1025252879504186,0,0.0008463330636350963,0,0
65.46,1,0.10470284979751965,0,0.0008875684716945113,0,0
65.465,1,0.10359841750431703,0,0.0010177653844104047,0,0
65.47,1,0.10950576838771947,0,0.0009690014152518052,0,0
65.475,1,0.1184277572806467,0,0.0015432076118940983,0,0
65.48,1,0.11901325519244915,0,0.0012505665945342485,0,0
65.485,1,0.11125167994921326,0,0.000662976054772099,0,0
65.49,1,0.11259323218099243,0,0.0008140997674079443,0,0
65.495,1,0.10759179579367695,0,0.0011985481288074946,0,0
65.5,1,0.0916092851925191,0,0.001264475548044588,0,0
65.505,1,0.08937316472530582,0,0.001359087165231938,0,0
65.51,1,0.10011261348281336,0,0.0015388071439479158,0,0
65.515,1,0.1054581337636264,0,0.0016822499058759947,0,0
65.52,1,0.09776354489278322,0,0.0015456549030467062,0,0
65.525,1,0.08244568516170886,0,0.001759276349787185,0,0
65.53,1,0.06750483602191298,0,0.0016987274694564684,0,0
65.535,1,0.0480972361012692,0,0.0013130441769674205,0,0
65.54,1,0.02218422423739469,0,0.0018223448573720588,0,0
65.545,1,0.011417726538321793,0,0.0019293162389267453,0,0
65.55,1,0.019395617227456807,0,0.0017089531538465523,0,0
65.555,1,0.035821570166471695,0,0.002888482969651268,0,0
65.56,1,0.023468920800011506,0,0.0016789383102607106,0,0
65.565,1,0.011613985744799826,0,0.0036600277267492933,0,0
65.57,1,0.019224580295538585,0,0.0022825403753462953,0,0
65.575,1,0.020003674363728574,0,0.001365500647725131,0,0
65.58,1,0.03826937349127685,0,0.001665394027216873,0,0
65.585,1,0.0461377201022829,0,0.0012171518444091729,0,0
65.59,1,0.07012411067263524,0,0.0022057955547240917,0,0
65.595,1,0.09054182514111914,0,0.0008728156786762131,0,0
65.6,1,0.10269887688961693,0,0.0012393786648916387,0,0
65.605,1,0.11103964248910514,0,0.001272297309089494,0,0
65.61,1,0.10946319919533476,0,0.0007225676929035242,0,0
65.615,1,0.12043831342745909,0,0.0005694455766051571,0,0
65.62,1,0.12238563340538139,0,0.0005598083673294109,0,0
65.625,1,0.11623261292788856,0,0.00030244850099690176,0,0
65.63,1,0.11546179495771652,0,0.0004119403659511736,0,0
65.635,1,0.11855981438034258,0,0.0004572153439642437,0,0
65.64,1,0.11837036474252921,0,0.0005474821842172559,0,0
65.645,1,0.11746161474014044,0,0.0005624083757108632,0,0
65.65,1,0.11529156910021082,0,0.0003951563974322306,0,0
65.655,1,0.1127281474860986,0,0.0005510934338896515,0,0
65.66,1,0.11450133872464613,0,0.00032709053137529087,0,0
65.665,1,0.10718876783819625,0,0.0007029239269823937,0,0
65.67,1,0.0973216641274614,0,0.00044930778925872714,0,0
65.675,1,0.08983033661878992,0,0.0009838469374412325,0,0
65.68,1,0.09142912818787097,0,0.0009614350797609429,0,0
65.685,1,0.09925100984452456,0,0.0008693666082356815,0,0
65.69,1,0.09761020451142455,0,0.0009087166073941579,0,0
65.695,1,0.10086216558916417,0,0.0012600786939389182,0,0
65.7,1,0.09363396021947357,0,0.0014828475580918991,0,0
65.705,1,0.10428671917401372,0,0.0013079318958720654,0,0
65.71,1,0.10341910872684257,0,0.0008983464163050236,0,0
65.715,1,0.1022079021473779,0,0.0006192219984153703,0,0
65.72,1,0.11189482799934347,0,0.0020642436661691475,0,0
65.725,1,0.11256082784315258,0,0.001204592963095993,0,0
65.73,1,0.1143344842374493,0,0.0007366245660046808,0,0
65.735,1,0.1080692896191695,0,0.0006848196506822681,0,0
65.74,1,0.11069571654421878,0,0.0009957021081392148,0,0
65.745,1,0.11057047024043065,0,0.000902357882114682,0,0
65.75,1,0.10775164881859806,0,0.0012360583915948175,0,0
65.755,1,0.12025346767190781,0,0.0010690318231492439,0,0
65.76,1,0.11478264886155176,0,0.0006873383644750029,0,0
65.765,1,0.1092256917733706,0,0.0008695306940279488,0,0
65.77,1,0.11123078204125869,0,0.0014970977382297395,0,0
65.775,1,0.10791865008967555,0,0.0006900626409797634,0,0
65.78,1,0.1090928998988045,0,0.0006101316501631887,0,0
65.785,1,0.11250597750907776,0,0.0006632878528238191,0,0
65.79,1,0.11829804144000944,0,0.0005958774946406921,0,0
65.795,1,0.12276386428446034,0,0.0009029250428967458,0,0
65.8,1,0.12232337302301438,0,0.0005217083795488875,0,0
65.805,1,0.11057491579684631,0,0.0010573516210549566,0,0
65.81,1,0.1000201237120269,0,0.0008747332852434504,0,0
65.815,1,0.08788376724387303,0,0.0012170566810205238,0,0
65.82,1,0.0501340271030678,0,0.0013323162536487932,0,0
65.825,1,0.02733960828641646,0,0.0022414896351885746,0,0
65.83,1,0.0062345766105045275,0,0.002759893477621286,0,0
65.835,1,-0.02670257632777262,1,0.004162097322615258,1,1
65.84,1,-0.04544852325602311,1,0.014967079489166509,1,1
65.845,1,-0.07465894792064698,1,0.006349656069148326,1,1
65.85,1,-0.11725166794279085,1,0.01042949119112115,1,1
65.855,1,-0.11229311296070454,1,0.008067118786134909,1,1
65.86,1,-0.12617943861938552,1,0.003506765945892598,0,1
65.865,1,-0.1282033545722544,1,0.010030176443679229,1,1
65.87,1,-0.13446810223097572,1,0.009731587679485107,1,1
65.875,1,-0.08492911750230281,1,0.025891272421248303,1,1
65.88,1,-0.07586563703788873,1,0.006688439724836711,1,1
65.885,1,-0.08016908303022785,1,0.005155060061710355,1,1
65.89,1,-0.03944256802093782,1,0.005988916663785401,1,1
65.895,1,0.0009597232992673566,0,0.002265530761412137,0,0
65.9,1,0.026486453729612336,0,0.0029439167726972608,0,0
65.905,1,0.04863718772587505,0,0.0019318551151637083,0,0
65.91,1,0.0697562837837496,0,0.0025110648593314063,0,0
65.915,1,0.07184740645384236,0,0.001246811398809196,0,0
65.92,1,0.08396821116083669,0,0.0011275439051362643,0,0
65.925,1,0.08809700469178061,0,0.0009070958144023467,0,0
65.93,1,0.09356240530141702,0,0.0010194545331687957,0,0
65.935,1,0.10418820232096093,0,0.0005745801457449909,0,0
65.94,1,0.1151340770322738,0,0.0011501659151548238,0,0
65.945,1,0.11795896044355636,0,0.0007686005577585734,0,0
65.95,1,0.10731209361989885,0,0.0008433050850975989,0,0
65.955,1,0.09457247195216056,0,0.0007443332439885662,0,0
65.96,1,0.09972119322134493,0,0.0010626518517614081,0,0
65.965,1,0.09984503828356811,0,0.0009570273253576648,0,0
65.97,1,0.09294937805826459,0,0.0010124995901209218,0,0
65.975,1,0.09405737490654531,0,0.0009133301342949714,0,0
65.98,1,0.1046366766855027,0,0.0008326033349754723,0,0
65.985,1,0.10151512954263253,0,0.001120338989194985,0,0
65.99,1,0.09917688067466279,0,0.0014007479560737765,0,0
65.995,1,0.1017335026450557,0,0.0010892485538584395,0,0
66.0,1,0.09438134735717518,0,0.0009568726038748051,0,0
66.005,1,0.08198787717217126,0,0.002057656628699248,0,0
66.01,1,0.07639432003743118,0,0.001625999628280164,0,0
66.015,1,0.07868596608555944,0,0.001115048800486661,0,0
66.02,1,0.07676845994507375,0,0.0014100343760423972,0,0
66.025,1,0.07245725537933262,0,0.0010665572605600396,0,0
66.03,1,0.06907178950629916,0,0.001225764014196956,0,0
66.035,1,0.0660026216882858,0,0.0015606495846985295,0,0
66.04,1,0.07984525791205377,0,0.00141207029142942,0,0
66.045,1,0.07449999902080601,0,0.0010968669018304488,0,0
66.05,1,0.06971645326490034,0,0.0014918837841346676,0,0
66.055,1,0.07068435699331221,0,0.000999447768282698,0,0
66.06,1,0.08678180261426721,0,0.0015117357072192922,0,0
66.065,1,0.07537836396724418,0,0.0010357678358355086,0,0
66.07,1,0.06911555628322208,0,0.0011955479869867039,0,0
66.075,1,0.06408231285651977,0,0.0012386829411793105,0,0
66.08,1,0.06271363302400296,0,0.001456099686225161,0,0
66.085,1,0.05556085286348844,0,0.002174053830769761,0,0
66.09,1,0.05893397670615874,0,0.0028456879391844494,0,0
66.095,1,0.07056653718800943,0,0.002193541422495595,0,0
66.1,1,0.08284761349937564,0,0.0014773666926990794,0,0
66.105,1,0.08554421702146775,0,0.0018246494084531236,0,0
66.11,1,0.08909514417301378,0,0.0015616409123474198,0,0
66.115,1,0.08368400143520055,0,0.0013024390317475062,0,0
66.12,1,0.08313996358702858,0,0.0006973238719172093,0,0
66.125,1,0.0893453506561066,0,0.0019446434941191167,0,0
66.13,1,0.08436324990525262,0,0.0010071284627855763,0,0
66.135,1,0.08319177624128254,0,0.000952280027859979,0,0
66.14,1,0.09291389853749954,0,0.0013596176465609673,0,0
66.145,1,0.0794867503173124,0,0.0011459182103541854,0,0
66.15,1,0.04578192606282949,0,0.0018470501244649525,0,0
66.155,1,0.02120809786880251,0,0.0019084427284244206,0,0
66.16,1,-0.0035762582891202266,0,0.0035429397106200374,0,0
66.165,1,0.0119805180613628,0,0.0024472680594440055,0,0
66.17,1,0.00030210619464876576,0,0.003847032296286302,0,0
66.175,1,-0.0019180850718614195,0,0.006107133763971436,1,1
66.18,1,-0.004551116179901005,0,0.00619563295912926,1,1
66.185,1,0.004734498766412298,0,0.0021242413172787187,0,0
66.19,1,0.008276384479599885,0,0.003229312263195836,0,0
66.195,1,-0.010138709067725515,1,0.002878102786867244,0,1
66.2,1,0.006021840885828911,0,0.0023573317137116924,0,0
66.205,1,0.01964090179625394,0,0.0040813979784199645,1,1
66.21,1,0.009379152205348573,0,0.0026657226309898968,0,0
66.215,1,0.022760459798070898,0,0.002977427129897782,0,0
66.22,1,0.02885611145848216,0,0.0033269631804948353,0,0
66.225,1,0.03286408548865938,0,0.0017130580721335072,0,0
66.23,1,0.03754752002617784,0,0.0027349592186017772,0,0
66.235,1,0.012292289222938846,0,0.00411884578005085,1,1
66.24,1,0.014202961993599383,0,0.0019166301020337457,0,0
66.245,1,0.01918167751782457,0,0.0015223820421581791,0,0
66.25,1,0.015375709852817943,0,0.0030417950852221105,0,0
66.255,1,0.029199983264553697,0,0.0022030770041188705,0,0
66.26,1,0.0513259348666546,0,0.0012332238189858946,0,0
66.265,1,0.07453009743307398,0,0.0014677928828999976,0,0
66.27,1,0.06830289641470261,0,0.0014704345989350561,0,0
66.275,1,0.061031101434324886,0,0.0010723896060980832,0,0
66.28,1,0.04961196475487545,0,0.0017855396505978653,0,0
66.285,1,0.0375846880413625,0,0.0018866043134483374,0,0
66.29,1,0.02648812060584327,0,0.0019212614400547353,0,0
66.295,1,0.01360632994720834,0,0.002745962088253129,0,0
66.3,1,0.027691979236047104,0,0.002206076720986236,0,0
66.305,1,0.029792003888337693,0,0.0027452094554937627,0,0
66.31,1,0.019135148746861008,0,0.002708027395342511,0,0
66.315,1,-0.0007037315494383689,0,0.003006770222702847,0,0
66.32,1,0.016439521511105226,0,0.0017078452266601689,0,0
66.325,1,0.034100372037128346,0,0.0015417742826361993,0,0
66.33,1,0.040667386474952216,0,0.0008853955326814563,0,0
66.335,1,0.07034165057221597,0,0.000620111039998857,0,0
66.34,1,0.09612385409031943,0,0.0010924886150169308,0,0
66.345,1,0.0843577455587049,0,0.0010054373966344584,0,0
66.35,1,0.07538328145238449,0,0.001238295579229604,0,0
66.355,1,0.0537746860254385,0,0.004342607584075692,1,1
66.36,1,0.02351358384750729,0,0.00981971294520611,1,1
66.365,1,0.007360406590932456,0,0.00236857349640515,0,0
66.37,1,-0.020263350731563268,1,0.002545869383534456,0,1
66.375,1,-0.03786314421921411,1,0.01092105626218284,1,1
66.38,1,-0.02760513249606522,1,0.004597185780753695,1,1
66.385,1,-0.022792365214415966,1,0.0035214528698285326,0,1
66.39,1,-0.05076319516974448,1,0.0034221399264571712,0,1
66.395,1,-0.04381544447946695,1,0.004383860427019232,1,1
66.4,1,-0.015483393018780767,1,0.0038895816583028454,0,1
66.405,1,-0.0008096705416533734,0,0.0033256310269648725,0,0
66.41,1,0.026483928078805286,0,0.002564409658530075,0,0
66.415,1,0.06516266624169237,0,0.0012820419241151078,0,0
66.42,1,0.09890064667026072,0,0.0027300450674228667,0,0
