time,window_label,iso_pred,ae_pred,mse,fusion_alert
52.9,1,0,0,0.002683336406608737,0
52.905,1,0,0,0.009600691249255855,0
52.91,1,0,0,0.000722003308792597,0
52.915,1,0,0,0.004764905801739498,0
52.92,1,0,0,0.0023512167319599863,0
52.925,1,0,0,0.003260811503042645,0
52.93,1,0,0,0.0005921207812822028,0
52.935,1,0,0,0.02347324508123018,0
52.94,1,0,0,0.003427965885339224,0
52.945,1,0,0,0.00673322370186,0
52.95,1,0,0,0.0010704545576928955,0
52.955,1,0,0,0.008850590662022102,0
52.96,1,0,0,0.006045506394720528,0
52.965,1,0,0,0.0063557124175185,0
52.97,1,0,0,0.002232632093640362,0
52.975,1,0,0,0.009133666033043912,0
52.98,1,0,0,0.006072862258323009,0
52.985,1,0,0,0.0055052936710880684,0
52.99,1,0,0,0.0023087103691913063,0
52.995,1,0,0,0.022779578074769016,0
53.0,1,0,0,0.0018684223927305274,0
53.005,1,0,0,0.010393117871790933,0
53.01,1,0,0,0.0008528872240500614,0
53.015,1,0,0,0.0011145607277649316,0
53.02,1,0,0,0.001606656949709414,0
53.025,1,0,0,0.009726839347232542,0
53.03,1,0,0,0.0030936528034041563,0
53.035,1,0,0,0.004175339501300194,0
53.04,1,0,0,0.0012246608556806264,0
53.045,1,0,0,0.015468859428242348,0
53.05,1,0,0,0.001509405017306157,0
53.055,1,0,0,0.0021347422179139276,0
53.06,1,0,0,0.002457896128265723,0
53.065,1,0,0,0.015801875388106876,0
53.07,1,0,0,0.009867095443767682,0
53.075,1,0,0,0.005667760964683602,0
53.08,1,0,1,0.05092985635730329,1
53.085,1,0,0,0.01647000771454407,0
53.09,1,0,0,0.025424174811525795,0
53.095,1,0,0,0.003645070292519249,0
53.1,1,0,0,0.005735723769095103,0
53.105,1,0,0,0.019418433910378553,0
53.11,1,0,0,0.0035551343299383485,0
53.115,1,0,0,0.012584608054261837,0
53.12,1,0,1,0.051560830955560126,1
53.125,1,0,0,0.025453242727353723,0
53.13,1,0,0,0.00101653031000662,0
53.135,1,0,0,0.0037016937873204725,0
53.14,1,0,0,0.0045654834674380695,0
53.145,1,0,0,0.011879253732301729,0
53.15,1,0,0,0.0030019450308349056,0
53.155,1,0,0,0.017693176660744613,0
53.16,1,0,0,0.004187965193747934,0
53.165,1,0,0,0.018791505255641407,0
53.17,1,0,0,0.0013040060060224095,0
53.175,1,0,0,0.015003078617995278,0
53.18,1,0,0,0.004630600365802425,0
53.185,1,0,0,0.003524404266465053,0
53.19,1,0,0,0.0028899303055728975,0
53.195,1,0,0,0.02544749917795473,0
53.2,1,0,0,0.004438027539301227,0
53.205,1,0,0,0.030932814953881258,0
53.21,1,0,0,0.008003524188046902,0
53.215,1,0,0,0.027630856295855266,0
53.22,1,0,0,0.018975192045670716,0
53.225,1,0,0,0.007461216547947909,0
53.23,1,0,0,0.01233813857926899,0
53.235,1,0,0,0.004318914508624111,0
53.24,1,0,1,0.3025992223356462,1
53.245,1,0,0,0.008447541888805525,0
53.25,1,0,0,0.004204718524713842,0
53.255,1,0,0,0.0221095616863178,0
53.26,1,0,0,0.007467825019696064,0
53.265,1,0,0,0.03167476873952971,0
53.27,1,0,0,0.0014825391595567924,0
53.275,1,0,0,0.0048954159380463725,0
53.28,1,0,0,0.003269430225143915,0
53.285,1,0,0,0.016425284959399454,0
53.29,1,0,0,0.00970735793404865,0
53.295,1,0,0,0.005705022079847408,0
53.3,1,0,0,0.002650822053812994,0
53.305,1,0,0,0.02744611371501414,0
53.31,1,0,0,0.0061438838066361955,0
53.315,1,0,0,0.00491133310806799,0
53.32,1,0,0,0.0035479319462670806,0
53.325,1,0,0,0.036899396105105675,0
53.33,1,0,0,0.009476955900157022,0
53.335,1,0,0,0.010550594140798944,0
53.34,1,0,0,0.0027481273580531184,0
53.345,1,0,0,0.028979118486981235,0
53.35,1,0,1,0.5713001155803782,1
53.355,1,0,0,0.007727625626831387,0
53.36,1,0,0,0.00890899760715446,0
53.365,1,0,0,0.019816652507914215,0
53.37,1,0,0,0.002776167556919776,0
53.375,1,0,0,0.005266638640064252,0
53.38,1,0,0,0.00249243555800894,0
53.385,1,0,1,0.056478149728749656,1
53.39,1,0,0,0.009350759608941734,0
53.395,1,0,0,0.010893318887283177,0
53.4,1,0,0,0.0032168118723112393,0
53.405,1,0,0,0.019812048682107647,0
53.41,1,0,0,0.011684895313204052,0
53.415,1,0,0,0.007574193577727758,0
53.42,1,0,0,0.004970710762014013,0
53.425,1,0,0,0.02535067875009053,0
53.43,1,0,0,0.010997971753998742,0
53.435,1,0,0,0.009020641338112817,0
53.44,1,0,0,0.0080198132619094,0
53.445,1,0,1,0.06430594675741837,1
53.45,1,0,0,0.002955118113139205,0
53.455,1,0,0,0.004656247543706744,0
53.46,1,0,0,0.0018114752621128394,0
53.465,1,0,0,0.02355281662777285,0
53.47,1,0,0,0.003021261513759324,0
53.475,1,0,0,0.002576207216736039,0
53.48,1,0,0,0.00142563424907603,0
53.485,1,0,0,0.009910888986872346,0
53.49,1,0,0,0.005239346217655991,0
53.495,1,0,0,0.0028372508092204822,0
53.5,1,0,0,0.001117354619278072,0
53.505,1,0,0,0.02389797530957272,0
53.51,1,0,0,0.0035572379089982985,0
53.515,1,0,0,0.00828014433880626,0
53.52,1,0,0,0.0016523101847857524,0
53.525,1,0,0,0.01856509731756024,0
53.53,1,0,0,0.00150051842210283,0
53.535,1,0,0,0.010097084498383944,0
53.54,1,0,0,0.0036541846286391576,0
53.545,1,0,0,0.0018014100131928013,0
53.55,1,0,0,0.003066026024559188,0
53.555,1,0,0,0.008037855904969006,0
53.56,1,0,0,0.0069744468918211035,0
53.565,1,0,0,0.008024485184818506,0
53.57,1,0,0,0.0008022468534560227,0
53.575,1,0,0,0.01002208962335146,0
53.58,1,0,0,0.00283035131903967,0
53.585,1,0,0,0.01367628980864434,0
53.59,1,0,0,0.007604460375573397,0
53.595,1,0,0,0.010184373305061238,0
53.6,1,0,0,0.003458789004458217,0
53.605,1,0,0,0.00464272510495273,0
53.61,1,0,0,0.0037909159428735632,0
53.615,1,0,0,0.007347729205478729,0
53.62,1,0,0,0.001103994444949923,0
53.625,1,0,0,0.004717881026107187,0
53.63,1,0,0,0.0029515908074116575,0
53.635,1,0,0,0.00586208290465275,0
53.64,1,0,1,0.13472164312214413,1
53.645,1,0,0,0.008902156386810715,0
53.65,1,0,0,0.001978756062332466,0
53.655,1,0,0,0.003224352713631081,0
53.66,1,0,0,0.0004884974352917782,0
53.665,1,0,0,0.0032066597735793483,0
53.67,1,0,0,0.0020345743556243385,0
53.675,1,0,0,0.010878200314429804,0
53.68,1,0,0,0.0008054608629918042,0
53.685,1,0,0,0.015025702369848404,0
53.69,1,0,0,0.0015113046452018659,0
53.695,1,0,0,0.003232940922529687,0
53.7,1,0,0,0.001646372495589141,0
53.705,1,0,0,0.012123573162015278,0
53.71,1,0,0,0.004282107838248342,0
53.715,1,0,0,0.00425021187242089,0
53.72,1,0,0,0.005135738393396616,0
53.725,1,0,0,0.009287236578172214,0
53.73,1,0,0,0.0016547183191006252,0
53.735,1,0,0,0.009884870573127962,0
53.74,1,0,0,0.007204021993829614,0
53.745,1,0,0,0.011948229168346884,0
53.75,1,0,0,0.004336669130588506,0
53.755,1,0,0,0.0022981874497279343,0
53.76,1,0,0,0.0014658595777520106,0
53.765,1,0,0,0.005402936581779854,0
53.77,1,0,0,0.01912093746713698,0
53.775,1,0,0,0.0011634380614286093,0
53.78,1,0,0,0.0015762081450494314,0
53.785,1,0,0,0.008114957239913302,0
53.79,1,0,0,0.0016337711220844587,0
53.795,1,0,0,0.010578134630772163,0
53.8,1,0,0,0.0030095439859050143,0
53.805,1,0,0,0.016198945568020272,0
53.81,1,0,0,0.001880310153378548,0
53.815,1,0,0,0.0059304745904424205,0
53.82,1,0,0,0.0035257945303906863,0
53.825,1,0,0,0.003639046518170014,0
53.83,1,0,0,0.00278288872621462,0
53.835,1,0,0,0.005045679641656339,0
53.84,1,0,0,0.0026722184354548272,0
53.845,1,0,0,0.008044578230678813,0
53.85,1,0,0,0.0012054605131426948,0
53.855,1,0,0,0.012281944094588208,0
53.86,1,0,0,0.02991434746347361,0
53.865,1,0,0,0.014654487633752027,0
53.87,1,0,0,0.0017150014729356985,0
53.875,1,0,0,0.003347314875731029,0
53.88,1,0,0,0.0012193605679151828,0
53.885,1,0,0,0.0054879928787940095,0
53.89,1,0,0,0.0034180521468320044,0
53.895,1,0,0,0.004614645636472254,0
53.9,1,0,0,0.0008562308688384981,0
53.905,1,0,0,0.016954979825941654,0
53.91,1,0,0,0.003485497889877848,0
53.915,1,0,0,0.009929520635207512,0
53.92,1,0,0,0.0024898749864838104,0
53.925,1,0,0,0.006790498487114891,0
53.93,1,0,0,0.01089375538788017,0
53.935,1,0,0,0.003958197539724858,0
53.94,1,0,0,0.004511063402141019,0
53.945,1,0,0,0.0049957059033795366,0
53.95,1,0,0,0.005861242623813221,0
53.955,1,0,0,0.010955476077423776,0
53.96,1,0,0,0.0017661369780198758,0
53.965,1,0,0,0.009253704828711266,0
53.97,1,0,0,0.0030037538794150977,0
53.975,1,0,0,0.009443231765327041,0
53.98,1,0,0,0.005127816777959981,0
53.985,1,0,0,0.010005715840076835,0
53.99,1,0,0,0.0058668715354075205,0
53.995,1,0,0,0.02780513745997623,0
54.0,1,0,0,0.0032694225317861448,0
54.005,1,0,0,0.009866255265509199,0
54.01,1,0,0,0.019470064073704604,0
54.015,1,0,0,0.018826194808090887,0
54.02,1,0,0,0.013020546019606314,0
54.025,1,0,0,0.011502328230891503,0
54.03,1,0,0,0.003416787957074198,0
54.035,1,0,0,0.011838797416547869,0
54.04,1,0,0,0.008016829751960967,0
54.045,1,0,0,0.018427450633256525,0
54.05,1,0,0,0.0114130844848633,0
54.055,1,0,1,0.05833112230717712,1
54.06,1,0,0,0.0016088343821589438,0
54.065,1,0,0,0.007955520999165768,0
54.07,1,0,0,0.0044536352670353115,0
54.075,1,0,0,0.003710462775572875,0
54.08,1,0,0,0.0024906646905639186,0
54.085,1,0,0,0.011260377982298661,0
54.09,1,0,0,0.006671005816575434,0
54.095,1,0,0,0.002177191246157889,0
54.1,1,0,0,0.0018552517238815186,0
54.105,1,0,0,0.019555614294072366,0
54.11,1,0,0,0.0023062012958416046,0
54.115,1,0,0,0.011773143817404423,0
54.12,1,0,0,0.0006260430707636744,0
54.125,1,0,0,0.01861878620463567,0
54.13,1,0,0,0.0024320568604697525,0
54.135,1,0,0,0.0062997078926237396,0
54.14,1,0,0,0.0015593735566597675,0
54.145,1,0,0,0.006347343429078761,0
54.15,1,0,0,0.006650521532055349,0
54.155,1,0,0,0.0018941906630561662,0
54.16,1,0,0,0.00164695194709756,0
54.165,1,0,0,0.008618268926045216,0
54.17,1,0,0,0.0023042130365135364,0
54.175,1,0,0,0.002299043373712788,0
54.18,1,0,0,0.0029644741173703386,0
54.185,1,0,0,0.01398726267342592,0
54.19,1,0,0,0.0019786792726572515,0
54.195,1,0,0,0.006861773643502861,0
54.2,1,0,0,0.0007338780020009285,0
54.205,1,0,0,0.010090046501202926,0
54.21,1,0,0,0.0010651873639250953,0
54.215,1,0,0,0.0065052059727310685,0
54.22,1,0,0,0.001803688692388055,0
54.225,1,0,0,0.0034507317810819316,0
54.23,1,0,0,0.0012960641969968585,0
54.235,1,0,0,0.0011733501463176118,0
54.24,1,0,0,0.0015801945294328596,0
54.245,1,0,0,0.002568216370008928,0
54.25,1,0,0,0.0005643626012118508,0
54.255,1,0,0,0.0018245401086577678,0
54.26,1,0,0,0.0005446913288133743,0
54.265,1,0,0,0.005049683798511917,0
54.27,1,0,0,0.0010967515344434272,0
54.275,1,0,0,0.011668161915202225,0
54.28,1,0,0,0.0021403091168758727,0
54.285,1,0,0,0.0017996183534336836,0
54.29,1,0,0,0.0025243906918242924,0
54.295,1,0,0,0.0034946670064717245,0
54.3,1,0,0,0.003382140751917808,0
54.305,1,0,0,0.003744073971928526,0
54.31,1,0,0,0.0004033970653708201,0
54.315,1,0,0,0.004035194562996369,0
54.32,1,0,1,0.26191558602453213,1
54.325,1,0,0,0.005494508085004708,0
54.33,1,0,0,0.0022293912557710873,0
54.335,1,0,0,0.008620173028918683,0
54.34,1,0,0,0.0014564896193507192,0
54.345,1,0,0,0.007160576156155769,0
54.35,1,0,0,0.0018380007465607121,0
54.355,1,0,0,0.0042094822007829776,0
54.36,1,0,0,0.0017504293000327336,0
54.365,1,0,0,0.006992759986367167,0
54.37,1,0,0,0.0018266811886106314,0
54.375,1,0,0,0.005654070229435544,0
54.38,1,0,0,0.0022902578972306136,0
54.385,1,0,0,0.001488157917532173,0
54.39,1,0,0,0.0008091700061229987,0
54.395,1,0,0,0.006911796201081649,0
54.4,1,0,0,0.0007803466165870767,0
54.405,1,0,0,0.004745075094663634,0
54.41,1,0,0,0.0008546679541434003,0
54.415,1,0,0,0.019444602066094233,0
54.42,1,0,0,0.0016059190215970448,0
54.425,1,0,0,0.011988165258363225,0
54.43,1,0,0,0.0024589555422652575,0
54.435,1,0,0,0.003672910458098429,0
54.44,1,0,0,0.0017569959138927344,0
54.445,1,0,0,0.00556382585489408,0
54.45,1,0,0,0.004048137172512699,0
54.455,1,0,0,0.0012087344416745805,0
54.46,1,0,0,0.001622510848352813,0
54.465,1,0,0,0.019201119946236096,0
54.47,1,0,0,0.004203029508076247,0
54.475,1,0,0,0.019966398171534862,0
54.48,1,0,0,0.0007300703102888309,0
54.485,1,0,0,0.002732433305659456,0
54.49,1,0,0,0.004470454389375675,0
54.495,1,0,0,0.0073095401384662825,0
54.5,1,0,0,0.0025653886306914696,0
54.505,1,0,0,0.006025939131870121,0
54.51,1,0,0,0.00950490763153068,0
54.515,1,0,0,0.0060088053415722495,0
54.52,1,0,0,0.0013946839641849195,0
54.525,1,0,0,0.02168367470145832,0
54.53,1,0,0,0.0004946196707589968,0
54.535,1,0,0,0.0029331696101642323,0
54.54,1,0,0,0.0037996075092623437,0
54.545,1,0,0,0.0027403770747405102,0
54.55,1,0,0,0.0007760350054782799,0
54.555,1,0,0,0.014645327842944875,0
54.56,1,0,0,0.004370425376558277,0
54.565,1,0,0,0.0009420249691405555,0
54.57,1,0,0,0.0011109095004175735,0
54.575,1,0,0,0.002369955529686764,0
54.58,1,0,0,0.0015380000029089891,0
54.585,1,0,0,0.0011665204280312718,0
54.59,1,0,0,0.0010221302961730962,0
54.595,1,0,0,0.0014637398200296348,0
54.6,1,0,0,0.0010413657154793436,0
54.605,1,0,0,0.0141572724537561,0
54.61,1,0,0,0.0017589670510431503,0
54.615,1,0,0,0.005712748773259748,0
54.62,1,0,0,0.0007621697055556155,0
54.625,1,0,0,0.0035907609834173702,0
54.63,1,0,0,0.004741579777437766,0
54.635,1,0,0,0.006816995486160332,0
54.64,1,0,0,0.002191548759678058,0
54.645,1,0,0,0.010038321255071694,0
54.65,1,0,0,0.007075341690772677,0
54.655,1,0,0,0.007139375794367983,0
54.66,1,0,0,0.005526913162841731,0
54.665,1,0,0,0.02270521612926559,0
54.67,1,0,0,0.0008028751679814974,0
54.675,1,0,0,0.0013092111276862784,0
54.68,1,0,0,0.0009379566657610927,0
54.685,1,0,0,0.0031121125111804706,0
54.69,1,0,0,0.000870848181367031,0
54.695,1,0,0,0.0176298523884576,0
54.7,1,0,0,0.005230604109127608,0
54.705,1,0,0,0.003504386349187425,0
54.71,1,0,0,0.000733345084751234,0
54.715,1,0,0,0.005213898847472333,0
54.72,1,0,0,0.0069538194840899625,0
54.725,1,0,0,0.003148869521618421,0
54.73,1,0,0,0.0017942528580543204,0
54.735,1,0,0,0.01163378688445195,0
54.74,1,0,0,0.005700284290108219,0
54.745,1,0,0,0.013527593568229001,0
54.75,1,0,0,0.0028859233983407817,0
54.755,1,0,0,0.023097400866100078,0
54.76,1,0,0,0.0009113582182520777,0
54.765,1,0,0,0.014567789670025673,0
54.77,1,0,0,0.01299175434203294,0
54.775,1,0,0,0.004492168756493082,0
54.78,1,0,0,0.004552604529280907,0
54.785,1,0,0,0.00821443418231041,0
54.79,1,0,0,0.005457946265079524,0
54.795,1,0,0,0.01425720257344974,0
54.8,1,0,0,0.003241140347087902,0
54.805,1,0,0,0.010224164419848586,0
54.81,1,0,0,0.0017507631926028406,0
54.815,1,0,0,0.010595839715208093,0
54.82,1,0,0,0.0035605778644294804,0
54.825,1,0,0,0.03196242502076694,0
54.83,1,0,0,0.0033060440529607492,0
54.835,1,0,0,0.009124047461434324,0
54.84,1,0,0,0.0009889611382461272,0
54.845,1,0,0,0.012336303990128916,0
54.85,1,0,0,0.005284916874171297,0
54.855,1,0,0,0.005527721531310554,0
54.86,1,0,0,0.003509998494181166,0
54.865,1,0,0,0.01313674985844012,0
54.87,1,0,0,0.00531522058896972,0
54.875,1,0,0,0.0026845773153695907,0
54.88,1,0,0,0.0009910722137189347,0
54.885,1,0,0,0.031000082952645426,0
54.89,1,0,0,0.02058191936281867,0
54.895,1,0,0,0.010036420560472485,0
54.9,1,0,0,0.006177243397148439,0
54.905,1,0,0,0.011257970143711602,0
54.91,1,0,0,0.008252667077320202,0
54.915,1,0,0,0.00911279295327196,0
54.92,1,0,0,0.007799832707479866,0
54.925,1,0,0,0.009293032799909584,0
54.93,1,0,0,0.003629316430242648,0
54.935,1,0,0,0.009965090050730674,0
54.94,1,0,0,0.003928506434377816,0
54.945,1,0,0,0.02277086818180061,0
54.95,1,0,0,0.0023256648430510594,0
54.955,1,0,0,0.013068060828473293,0
54.96,1,0,0,0.0024259726206347283,0
54.965,1,0,0,0.005599511607476087,0
54.97,1,0,0,0.002086456782464894,0
54.975,1,0,0,0.006540885676573622,0
54.98,1,0,0,0.0029728044978198213,0
54.985,1,0,0,0.011840648682435333,0
54.99,1,0,0,0.0023120290514108896,0
54.995,1,0,0,0.007351135086734473,0
55.0,1,0,0,0.009540814954817577,0
55.005,1,0,0,0.013291096034799246,0
55.01,1,0,0,0.00516108519210793,0
55.015,1,0,0,0.011437440140999343,0
55.02,1,0,0,0.003167443366922242,0
55.025,1,0,0,0.03317429145024975,0
55.03,1,0,0,0.0033377834900238223,0
55.035,1,0,0,0.012323098540749245,0
55.04,1,0,0,0.0059013748583078614,0
55.045,1,0,0,0.03782831856306243,0
55.05,1,0,0,0.007658034250852558,0
55.055,1,0,0,0.004323064216419472,0
55.06,1,0,0,0.004012692938696822,0
55.065,1,0,0,0.006523215015193077,0
55.07,1,0,0,0.012559019146412814,0
55.075,1,0,0,0.009357725014836482,0
55.08,1,0,0,0.0015344984236679514,0
55.085,1,0,0,0.019676055109449142,0
55.09,1,0,0,0.002364578457168298,0
55.095,1,0,0,0.012773611804140434,0
55.1,1,0,0,0.002139440593217711,0
55.105,1,0,0,0.01761230856854355,0
55.11,1,0,0,0.0012115555536466832,0
55.115,1,0,0,0.000820691434518312,0
55.12,1,0,0,0.0007588879755274784,0
55.125,1,0,0,0.002149297765620335,0
55.13,1,0,0,0.002053241140781197,0
55.135,1,0,0,0.0017221971881814556,0
55.14,1,0,0,0.001468359356912583,0
55.145,1,0,0,0.0051416210079442215,0
55.15,1,0,0,0.0009748009158748486,0
55.155,1,0,0,0.008089026399498168,0
55.16,1,0,0,0.004581297572482076,0
55.165,1,0,0,0.023280731198110423,0
55.17,1,0,1,0.17325071416876045,1
55.175,1,0,0,0.003807791782978714,0
55.18,1,0,0,0.005047649001668752,0
55.185,1,0,0,0.0033186194062789303,0
55.19,1,0,0,0.0028358679600647197,0
55.195,1,0,0,0.011621851556947425,0
55.2,1,0,0,0.004520047362907716,0
55.205,1,0,0,0.01257415177561735,0
55.21,1,0,0,0.0011499164232061914,0
55.215,1,0,0,0.020684266005012737,0
55.22,1,0,0,0.0011122032406570281,0
55.225,1,0,0,0.023688454271928183,0
55.23,1,0,0,0.007531724028896971,0
55.235,1,0,0,0.0064471746310288125,0
55.24,1,0,0,0.0031853172232374836,0
55.245,1,0,0,0.011244623119218953,0
55.25,1,0,0,0.0065843992235180004,0
55.255,1,0,0,0.012666182793549328,0
55.26,1,0,0,0.0019101530597256623,0
55.265,1,0,0,0.0033594099508192244,0
55.27,1,0,0,0.005883447781454539,0
55.275,1,0,0,0.007428003232431357,0
55.28,1,0,0,0.004292033258295173,0
55.285,1,0,0,0.02094709768475881,0
55.29,1,0,0,0.001435098365631708,0
55.295,1,0,0,0.017544080663803342,0
55.3,1,0,0,0.0015227700862181903,0
55.305,1,0,0,0.004843478872306977,0
55.31,1,0,0,0.00429321307739567,0
55.315,1,0,0,0.010034233640989907,0
55.32,1,0,0,0.0014770651762099668,0
55.325,1,0,0,0.004904630097791268,0
55.33,1,0,0,0.00217254690265855,0
55.335,1,0,0,0.00860265790758195,0
55.34,1,0,0,0.0021423089959469576,0
55.345,1,0,0,0.004476757761711358,0
55.35,1,0,0,0.0005020397063422855,0
55.355,1,0,0,0.012936202420426163,0
55.36,1,0,0,0.003312611761219979,0
55.365,1,0,0,0.0009220473229322168,0
55.37,1,0,0,0.0005374980007170977,0
55.375,1,0,0,0.003496324169360296,0
55.38,1,0,0,0.0019351391535256182,0
55.385,1,0,0,0.00871223180518145,0
55.39,1,0,0,0.0018826632827199496,0
55.395,1,0,0,0.008523115906397462,0
55.4,1,0,0,0.0013879814649116315,0
55.405,1,0,0,0.0034699224865166567,0
55.41,1,0,0,0.002223449256376428,0
55.415,1,0,0,0.0030436377784132567,0
55.42,1,0,0,0.0007121462448873261,0
55.425,1,0,0,0.006224552743496289,0
55.43,1,0,0,0.001754719925312126,0
55.435,1,0,0,0.007086391165529184,0
55.44,1,0,0,0.0015102817594731337,0
55.445,1,0,0,0.004508800958348972,0
55.45,1,0,0,0.00350718364035008,0
55.455,1,0,0,0.0053531488147832654,0
55.46,1,0,0,0.0014057596264204957,0
55.465,1,0,0,0.01870437650427644,0
55.47,1,0,0,0.0035741697303638058,0
55.475,1,0,0,0.003607876944002405,0
55.48,1,0,0,0.004353642173304342,0
55.485,1,0,0,0.005902835080200084,0
55.49,1,0,0,0.006916420743837343,0
55.495,1,0,0,0.006922394914417513,0
55.5,1,0,0,0.001468967872087863,0
55.505,1,0,0,0.0033557314221778663,0
55.51,1,0,0,0.002694128252378202,0
55.515,1,0,0,0.006011300679337329,0
55.52,1,0,0,0.0028109397428562376,0
55.525,1,0,0,0.020602828688863907,0
55.53,1,0,0,0.0012453280302024044,0
55.535,1,0,0,0.004697393747972552,0
55.54,1,0,0,0.0018344678413855363,0
55.545,1,0,0,0.01807392643616974,0
55.55,1,0,0,0.004338869318250107,0
55.555,1,0,0,0.008636267443661272,0
55.56,1,0,0,0.002637206011357825,0
55.565,1,0,0,0.011426606809471497,0
55.57,1,0,0,0.004744351092416504,0
55.575,1,0,0,0.005950910097194121,0
55.58,1,0,0,0.0033498755744543157,0
55.585,1,0,0,0.012381315183897866,0
55.59,1,0,0,0.002255590930155646,0
55.595,1,0,0,0.008300636787259162,0
55.6,1,0,0,0.0020014397915345933,0
55.605,1,0,0,0.02567493039017541,0
55.61,1,0,0,0.00242754419378961,0
55.615,1,0,0,0.007985477614682681,0
55.62,1,0,0,0.0008925828270565101,0
55.625,1,0,0,0.013694163394186241,0
55.63,1,0,0,0.003030027560181629,0
55.635,1,0,0,0.004382132981830452,0
55.64,1,0,0,0.0034286331116629397,0
55.645,1,0,0,0.014234040285739859,0
55.65,1,0,0,0.005593283774406682,0
55.655,1,0,0,0.003317574247768286,0
55.66,1,0,0,0.0009371884386794464,0
55.665,1,0,0,0.010323223600157387,0
55.67,1,0,0,0.001551108720209104,0
55.675,1,0,0,0.012487679353229532,0
55.68,1,0,0,0.003107730267217808,0
55.685,1,0,0,0.0069723329747964705,0
55.69,1,0,0,0.0031836352411789954,0
55.695,1,0,0,0.018562551348739156,0
55.7,1,0,0,0.0019185687833974717,0
55.705,1,0,0,0.01568304711139893,0
55.71,1,0,0,0.0012774920714072005,0
55.715,1,0,0,0.009012733833016736,0
55.72,1,0,0,0.0038653980229735696,0
55.725,1,0,0,0.0016313568787132075,0
55.73,1,0,0,0.0012647913944613617,0
55.735,1,0,0,0.0166405130168763,0
55.74,1,0,0,0.0034340260598077076,0
55.745,1,0,0,0.015476330843227663,0
55.75,1,0,0,0.004588394026381271,0
55.755,1,0,0,0.016210854638992564,0
55.76,1,0,0,0.0010792311623436263,0
55.765,1,0,0,0.002322966421909165,0
55.77,1,0,0,0.0025161591509551603,0
55.775,1,0,0,0.003449209032582192,0
55.78,1,0,0,0.0028627522723556893,0
55.785,1,0,0,0.00822609678808052,0
55.79,1,0,0,0.002249465668073361,0
55.795,1,0,0,0.019531341460325927,0
55.8,1,0,0,0.0021734514120015434,0
55.805,1,0,0,0.00962672594530098,0
55.81,1,0,0,0.0013195901234021234,0
55.815,1,0,0,0.004018116678625892,0
55.82,1,0,0,0.0022081935652234898,0
55.825,1,0,0,0.0036579624777202963,0
55.83,1,0,0,0.001843741568312386,0
55.835,1,0,0,0.01257528972044104,0
55.84,1,0,0,0.005420722395862105,0
55.845,1,0,0,0.01697055563566366,0
55.85,1,0,0,0.0010739148226883545,0
55.855,1,0,0,0.003862640403999279,0
55.86,1,0,0,0.0017262864039044742,0
55.865,1,0,0,0.0016440864320672775,0
55.87,1,0,0,0.0027632676758612682,0
55.875,1,0,0,0.009171295025610269,0
55.88,1,0,0,0.0016642583969557736,0
55.885,1,0,0,0.0060664072322162725,0
55.89,1,0,0,0.005157850687913139,0
55.895,1,0,0,0.015008834082515117,0
55.9,1,0,0,0.0019287940968467213,0
55.905,1,0,0,0.006234913560702339,0
55.91,1,0,0,0.0030031303787928813,0
55.915,1,0,0,0.004318014951961302,0
55.92,1,0,0,0.0009209867587753161,0
55.925,1,0,0,0.008191733802733603,0
55.93,1,0,0,0.00425061465674825,0
55.935,1,0,0,0.00960947575992368,0
