true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n409,409,24,773.19,1313.93,1.00996990265141,24,True,24|7|9,0.756954|0.240935|0.000519,True
n409,409,24,773.19,1313.93,1.77401609128789,24,True,24|7|9,0.957047|0.041240|0.000505,True
n409,409,24,773.19,1313.93,0.777272106666781,24,True,24|7|18,0.893293|0.103180|0.001543,True
n409,409,24,773.19,1313.93,1.33164293875157,24,True,24|7|18,0.966914|0.032119|0.000342,True
n409,409,24,773.19,1313.93,1.16818296455996,24,True,24|7|9,0.984271|0.014397|0.000404,True
n409,409,24,773.19,1313.93,0.517312828233777,24,True,24|18|7,0.714715|0.220659|0.042482,True
n409,409,24,773.19,1313.93,1.29444460915829,24,True,24|7|9,0.983165|0.016064|0.000270,True
n409,409,24,773.19,1313.93,2.17433039616562,24,True,24|7|18,0.980810|0.018141|0.000416,True
n409,409,24,773.19,1313.93,1.29082023071233,24,True,24|7|18,0.914467|0.083327|0.000845,True
n409,409,24,773.19,1313.93,0.780165988454062,24,True,24|7|23,0.946993|0.047351|0.002214,True
n409,409,24,773.19,1313.93,1.30352412613157,24,True,24|7|9,0.822892|0.172839|0.001405,True
n409,409,24,773.19,1313.93,1.01511711433731,24,True,24|7|8,0.981891|0.016902|0.000354,True
n409,409,24,773.19,1313.93,0.53621535693333,24,True,24|7|8,0.966024|0.031284|0.000717,True
n417,417,24,860.4,1259.32,1.47546606406118,24,True,24|7|9,0.991480|0.007510|0.000312,True
n417,417,24,860.4,1259.32,2.1659953841258,24,True,24|7|9,0.979142|0.019016|0.000795,True
n417,417,24,860.4,1259.32,2.03065207576432,24,True,24|7|9,0.988933|0.010195|0.000306,True
n417,417,24,860.4,1259.32,0.809841830355547,24,True,24|7|5,0.914315|0.082843|0.001065,True
n417,417,24,860.4,1259.32,1.14829963681345,24,True,24|7|9,0.957136|0.041335|0.000630,True
n417,417,24,860.4,1259.32,0.911643741489047,24,True,24|7|9,0.838836|0.158565|0.000557,True
n417,417,24,860.4,1259.32,1.55385400367179,24,True,24|7|9,0.965923|0.033148|0.000419,True
n417,417,24,860.4,1259.32,0.960470848125219,24,True,24|7|9,0.946635|0.051627|0.000799,True
n417,417,24,860.4,1259.32,0.511939099706255,24,True,24|7|5,0.962234|0.026344|0.005606,True
n417,417,24,860.4,1259.32,1.61213285828094,24,True,24|7|9,0.953909|0.044927|0.000332,True
n417,417,24,860.4,1259.32,0.656409503209115,24,True,24|7|18,0.991368|0.005662|0.001435,True
n417,417,24,860.4,1259.32,1.36041741487829,24,True,24|7|18,0.955586|0.042885|0.000467,True
n417,417,24,860.4,1259.32,1.17324286205476,24,True,24|7|5,0.897341|0.099190|0.001096,True
n417,417,24,860.4,1259.32,1.19319137168854,24,True,24|7|5,0.870625|0.127564|0.000609,True
n417,417,24,860.4,1259.32,0.49146469733971,24,True,24|7|18,0.987740|0.007363|0.001858,True
n417,417,24,860.4,1259.32,1.628826239571,24,True,24|7|9,0.943995|0.054586|0.000520,True
n417,417,24,860.4,1259.32,0.923464012855131,24,True,24|7|18,0.896258|0.086236|0.009679,True
n417,417,24,860.4,1259.32,2.09691015955637,24,True,24|7|9,0.917645|0.080624|0.000670,True
n417,417,24,860.4,1259.32,1.03895715134657,24,True,24|7|9,0.982064|0.015739|0.000697,True
n417,417,24,860.4,1259.32,1.68081515263285,24,True,24|7|18,0.996253|0.002746|0.000323,True
n422,422,7,912.24,1141.67,0.844993249107426,18,False,18|7|24,0.778264|0.217981|0.000921,True
n422,422,7,912.24,1141.67,1.05785690833806,7,True,7|18|5,0.711171|0.281837|0.002452,True
n422,422,7,912.24,1141.67,1.16537398872091,7,True,7|18|8,0.987906|0.008944|0.000799,True
n422,422,7,912.24,1141.67,1.33393590554415,7,True,7|18|9,0.874657|0.112050|0.004566,True
n422,422,7,912.24,1141.67,1.27793059265127,18,False,18|7|24,0.572913|0.424176|0.000972,True
n422,422,7,912.24,1141.67,0.70625717186153,7,True,7|18|24,0.497808|0.495329|0.002494,True
n422,422,7,912.24,1141.67,1.22348632418547,7,True,7|18|5,0.583205|0.405947|0.006172,True
n422,422,7,912.24,1141.67,1.98681943740433,18,False,18|7|9,0.878134|0.117949|0.002069,True
n422,422,7,912.24,1141.67,0.764368992340602,7,True,7|18|9,0.618596|0.376137|0.001699,True
n422,422,7,912.24,1141.67,0.963609864061122,7,True,7|18|5,0.828448|0.167575|0.001122,True
n422,422,7,912.24,1141.67,2.19593944401817,7,True,7|18|9,0.760576|0.234697|0.002058,True
n422,422,7,912.24,1141.67,0.551310985181529,7,True,7|18|5,0.570106|0.417801|0.008306,True
n422,422,7,912.24,1141.67,0.781364167908007,18,False,18|7|9,0.769670|0.221553|0.004339,True
n422,422,7,912.24,1141.67,1.48474486899319,7,True,7|18|24,0.691364|0.304522|0.001888,True
n422,422,7,912.24,1141.67,0.877759182431463,18,False,18|7|9,0.925034|0.056359|0.010750,True
n422,422,7,912.24,1141.67,0.879372176822925,7,True,7|18|5,0.941306|0.048938|0.002998,True
n422,422,7,912.24,1141.67,0.938814494618154,7,True,7|18|24,0.869120|0.126290|0.001043,True
n422,422,7,912.24,1141.67,0.918733193931144,7,True,7|18|24,0.883465|0.114618|0.000576,True
n422,422,7,912.24,1141.67,2.05013790229555,18,False,18|7|9,0.790433|0.205539|0.001015,True
n422,422,7,912.24,1141.67,1.64957449296182,7,True,7|18|24,0.866916|0.122300|0.004250,True
n432,432,7,1047.15,1084.17,0.482592128351468,7,True,7|18|5,0.758949|0.190473|0.031165,True
n432,432,7,1047.15,1084.17,1.27684645195483,7,True,7|18|9,0.940001|0.054493|0.002589,True
n432,432,7,1047.15,1084.17,0.798303685792546,18,False,18|7|5,0.585845|0.384828|0.019577,True
n432,432,7,1047.15,1084.17,0.990954162466474,5,False,5|7|18,0.609023|0.382956|0.002860,True
n432,432,7,1047.15,1084.17,1.15583387161952,7,True,7|18|5,0.871049|0.063287|0.060303,True
n432,432,7,1047.15,1084.17,0.471247289239266,7,True,7|18|5,0.939252|0.052910|0.002055,True
n432,432,7,1047.15,1084.17,1.24286992096154,7,True,7|5|18,0.969601|0.017899|0.009526,True
n432,432,7,1047.15,1084.17,1.20462664440367,7,True,7|5|18,0.905993|0.085714|0.004066,True
n432,432,7,1047.15,1084.17,0.751449033838683,7,True,7|18|5,0.821633|0.100694|0.071806,True
n432,432,7,1047.15,1084.17,0.522378383585301,18,False,18|7|9,0.619917|0.367165|0.003955,True
n432,432,7,1047.15,1084.17,1.55251054982254,7,True,7|5|18,0.684586|0.306029|0.004362,True
n432,432,7,1047.15,1084.17,0.89064960545775,7,True,7|18|5,0.858803|0.078575|0.053844,True
n432,432,7,1047.15,1084.17,0.401349406262287,7,True,7|18|5,0.656290|0.197634|0.085876,True
n432,432,7,1047.15,1084.17,0.931433482662927,7,True,7|5|18,0.767098|0.216632|0.007522,True
n432,432,7,1047.15,1084.17,1.24009162094016,7,True,7|5|18,0.666254|0.252738|0.067574,True
n432,432,7,1047.15,1084.17,1.83620192051883,5,False,5|7|18,0.696240|0.297142|0.002617,True
n432,432,7,1047.15,1084.17,2.14560614910165,7,True,7|5|18,0.905010|0.083390|0.009362,True
n432,432,7,1047.15,1084.17,1.79905173357211,7,True,7|5|18,0.633845|0.309530|0.046844,True
n432,432,7,1047.15,1084.17,2.27792460011017,7,True,7|5|18,0.929882|0.051739|0.012671,True
n432,432,7,1047.15,1084.17,1.64480363763375,7,True,7|18|5,0.583532|0.286994|0.124137,True
n434,434,7,940.91,1231.66,1.68820156764801,24,False,24|7|18,0.881630|0.115445|0.001411,True
n434,434,7,940.91,1231.66,2.30036299474511,24,False,24|7|9,0.994454|0.004466|0.000375,True
n434,434,7,940.91,1231.66,0.995908024041547,24,False,24|7|18,0.987567|0.011092|0.000583,True
n434,434,7,940.91,1231.66,0.936248793460693,24,False,24|7|18,0.959792|0.038080|0.000794,True
n434,434,7,940.91,1231.66,0.697159615342112,24,False,24|7|9,0.925077|0.072545|0.000539,True
n434,434,7,940.91,1231.66,1.25286553922799,24,False,24|7|18,0.777996|0.216322|0.001920,True
n434,434,7,940.91,1231.66,1.11612010689417,24,False,24|7|18,0.849405|0.148796|0.000648,True
n434,434,7,940.91,1231.66,1.25416396767037,24,False,24|7|18,0.950298|0.048638|0.000358,True
n434,434,7,940.91,1231.66,1.22634081503755,24,False,24|7|9,0.959064|0.039367|0.000598,True
n434,434,7,940.91,1231.66,0.495747477483339,24,False,24|7|18,0.982265|0.013697|0.002108,True
n434,434,7,940.91,1231.66,1.90014744363032,24,False,24|7|18,0.943100|0.055378|0.000482,True
n434,434,7,940.91,1231.66,0.500399051149603,24,False,24|7|18,0.963637|0.033587|0.000878,True
n434,434,7,940.91,1231.66,0.495677599976163,24,False,24|7|18,0.834002|0.121086|0.030731,True
n434,434,7,940.91,1231.66,1.30752676026229,24,False,24|7|18,0.875289|0.117485|0.004621,True
n434,434,7,940.91,1231.66,0.738249860928698,24,False,24|7|23,0.919421|0.069678|0.004386,True
n434,434,7,940.91,1231.66,1.6101742947919,24,False,24|7|9,0.957143|0.041932|0.000303,True
n434,434,7,940.91,1231.66,0.98464245558425,24,False,24|7|9,0.972075|0.026403|0.000592,True
n434,434,7,940.91,1231.66,2.17681060937277,24,False,24|7|9,0.951604|0.045530|0.001145,True
n434,434,7,940.91,1231.66,1.65649011757005,24,False,24|7|9,0.959727|0.039641|0.000198,True
n434,434,7,940.91,1231.66,1.27622741659782,24,False,24|7|9,0.865895|0.119679|0.005544,True
n437,437,7,902.13,1011.87,0.509975535946715,7,True,7|5|9,0.913580|0.065677|0.005940,True
n437,437,7,902.13,1011.87,1.44165079256321,7,True,7|5|9,0.989977|0.008961|0.000293,True
n437,437,7,902.13,1011.87,1.13227572384022,7,True,7|5|18,0.914935|0.084058|0.000291,True
n437,437,7,902.13,1011.87,0.588031542950632,7,True,7|5|18,0.890270|0.064401|0.026543,True
n437,437,7,902.13,1011.87,0.771266679870742,7,True,7|5|11,0.899207|0.088821|0.004806,True
n437,437,7,902.13,1011.87,0.471097730391422,7,True,7|18|5,0.961561|0.028639|0.003558,True
n437,437,7,902.13,1011.87,0.510480417998257,7,True,7|18|5,0.612418|0.243330|0.121861,True
n437,437,7,902.13,1011.87,0.945480963204128,7,True,7|5|18,0.994554|0.002807|0.001462,True
n437,437,7,902.13,1011.87,0.463781675841759,7,True,7|5|18,0.687355|0.196781|0.080311,True
n437,437,7,902.13,1011.87,1.17462853197887,7,True,7|5|18,0.983879|0.014870|0.000254,True
n437,437,7,902.13,1011.87,0.944220860516678,7,True,7|5|18,0.962384|0.021754|0.012914,True
n437,437,7,902.13,1011.87,1.14391859934962,7,True,7|5|18,0.989456|0.007076|0.002465,True
n437,437,7,902.13,1011.87,0.508681544900302,7,True,7|18|5,0.822922|0.137496|0.027932,True
n437,437,7,902.13,1011.87,1.94801067049024,7,True,7|5|18,0.990208|0.008020|0.000990,True
n437,437,7,902.13,1011.87,1.01416402580576,7,True,7|18|5,0.988833|0.005664|0.003710,True
n437,437,7,902.13,1011.87,1.94432823770123,7,True,7|5|9,0.998653|0.000546|0.000405,True
n437,437,7,902.13,1011.87,0.923322833413031,7,True,7|5|18,0.912865|0.085852|0.000284,True
n437,437,7,902.13,1011.87,1.09010215965276,7,True,7|18|5,0.764848|0.216649|0.009459,True
n437,437,7,902.13,1011.87,0.569206365026124,7,True,7|5|18,0.798668|0.183746|0.013304,True
n437,437,7,902.13,1011.87,1.27364415292581,7,True,7|5|18,0.991960|0.005111|0.000957,True
n441,441,7,1041.64,1012.03,1.25815956952037,7,True,7|5|18,0.541517|0.454747|0.001400,True
n441,441,7,1041.64,1012.03,1.91759718799022,7,True,7|5|18,0.763677|0.220205|0.009049,True
n441,441,7,1041.64,1012.03,0.421374379573728,7,True,7|5|18,0.880990|0.073474|0.037536,True
n441,441,7,1041.64,1012.03,1.21572122862824,7,True,7|5|17,0.522467|0.469069|0.003142,True
n441,441,7,1041.64,1012.03,1.54290429885312,5,False,5|7|17,0.915170|0.075881|0.004843,True
n441,441,7,1041.64,1012.03,1.27928091542042,5,False,5|7|17,0.837960|0.148828|0.005725,True
n441,441,7,1041.64,1012.03,0.855434880671402,5,False,5|7|18,0.618693|0.365320|0.004954,True
n441,441,7,1041.64,1012.03,0.759545025493819,5,False,5|7|18,0.870579|0.109543|0.007290,True
n441,441,7,1041.64,1012.03,1.87541034283763,7,True,7|5|17,0.956662|0.042439|0.000408,True
n441,441,7,1041.64,1012.03,1.51786840706402,7,True,7|5|17,0.953377|0.046119|0.000093,True
n441,441,7,1041.64,1012.03,0.84419893219294,7,True,7|5|18,0.992111|0.004854|0.001782,True
n441,441,7,1041.64,1012.03,1.2812520604312,7,True,7|5|18,0.826630|0.164955|0.002044,True
n441,441,7,1041.64,1012.03,1.41029255447334,7,True,7|5|17,0.809029|0.187231|0.001475,True
n441,441,7,1041.64,1012.03,1.68492582142943,7,True,7|5|17,0.886792|0.110736|0.001435,True
n441,441,7,1041.64,1012.03,0.741118136834784,7,True,7|5|18,0.775366|0.216633|0.005168,True
n441,441,7,1041.64,1012.03,1.25264223017548,5,False,5|7|17,0.788747|0.198990|0.003333,True
n441,441,7,1041.64,1012.03,1.12981219940225,7,True,7|5|11,0.761428|0.236800|0.000401,True
n441,441,7,1041.64,1012.03,2.16940113527408,5,False,5|7|18,0.607625|0.382580|0.003558,True
n441,441,7,1041.64,1012.03,0.789901496904182,5,False,5|7|18,0.588524|0.397784|0.005549,True
n441,441,7,1041.64,1012.03,0.968673949485105,5,False,5|7|18,0.783683|0.193477|0.018500,True
n453,453,5,1049.92,869.1,0.554168487116077,5,True,5|12|8,0.986335|0.007777|0.002631,True
n453,453,5,1049.92,869.1,0.792526084282753,5,True,5|12|11,0.952889|0.039718|0.004081,True
n453,453,5,1049.92,869.1,0.778982853295806,5,True,5|12|7,0.988342|0.008963|0.001445,True
n453,453,5,1049.92,869.1,1.38274932508109,5,True,5|12|7,0.991400|0.006485|0.001286,True
n453,453,5,1049.92,869.1,2.0713254223004,5,True,5|12|7,0.917720|0.078925|0.001663,True
n453,453,5,1049.92,869.1,0.41627494004548,5,True,5|12|8,0.948785|0.022013|0.012316,True
n453,453,5,1049.92,869.1,0.761662820847193,5,True,5|12|7,0.975728|0.018579|0.003745,True
n453,453,5,1049.92,869.1,1.01236631035217,5,True,5|12|11,0.886054|0.106552|0.003531,True
n453,453,5,1049.92,869.1,2.05992402606224,5,True,5|12|7,0.959401|0.032968|0.004952,True
n453,453,5,1049.92,869.1,2.12170797464189,5,True,5|12|7,0.981371|0.016546|0.001271,True
n453,453,5,1049.92,869.1,0.781799503793431,5,True,5|12|7,0.992844|0.004593|0.001184,True
n453,453,5,1049.92,869.1,0.658201948077529,5,True,5|12|7,0.983859|0.007432|0.005430,True
n453,453,5,1049.92,869.1,2.35854955065938,5,True,5|12|7,0.990822|0.008015|0.000438,True
n453,453,5,1049.92,869.1,1.29777408888221,5,True,5|12|7,0.965246|0.031833|0.001331,True
n453,453,5,1049.92,869.1,0.785831590534946,5,True,5|12|9,0.985091|0.007970|0.002195,True
n453,453,5,1049.92,869.1,1.55647912842924,5,True,5|12|7,0.977442|0.017886|0.002976,True
n453,453,5,1049.92,869.1,1.61125341900502,5,True,5|12|7,0.934495|0.063686|0.000708,True
n453,453,5,1049.92,869.1,2.23735726444012,5,True,5|12|7,0.913947|0.082063|0.002520,True
n453,453,5,1049.92,869.1,1.26299757583593,5,True,5|7|8,0.995342|0.003612|0.000372,True
n453,453,5,1049.92,869.1,0.729408703620287,5,True,5|12|7,0.960107|0.027762|0.009601,True
n459,459,5,1026.06,821.64,1.39813407931655,5,True,5|12|11,0.889462|0.109231|0.000579,True
n459,459,5,1026.06,821.64,1.35037391638282,5,True,5|12|11,0.976857|0.019852|0.001276,True
n459,459,5,1026.06,821.64,0.873386115610258,5,True,5|12|7,0.989911|0.008104|0.001154,True
n459,459,5,1026.06,821.64,1.04588027992715,5,True,5|12|7,0.990473|0.004925|0.001914,True
n459,459,5,1026.06,821.64,1.98496401510129,5,True,5|12|11,0.974113|0.024035|0.000849,True
n459,459,5,1026.06,821.64,0.678325936768869,5,True,5|7|12,0.989137|0.004148|0.002170,True
n459,459,5,1026.06,821.64,1.03816520040292,5,True,5|12|7,0.969972|0.015644|0.005265,True
n459,459,5,1026.06,821.64,0.828799612214119,5,True,5|12|7,0.905863|0.088540|0.002218,True
n459,459,5,1026.06,821.64,1.65842701023835,5,True,5|12|7,0.904567|0.093121|0.001053,True
n459,459,5,1026.06,821.64,1.26002777232249,5,True,5|12|7,0.989828|0.008537|0.000481,True
n459,459,5,1026.06,821.64,0.50408053994037,12,False,12|5|2,0.824608|0.170642|0.001283,True
n459,459,5,1026.06,821.64,1.13073659218465,5,True,5|12|7,0.960902|0.031811|0.002739,True
n459,459,5,1026.06,821.64,1.65031129182915,12,False,12|5|7,0.829031|0.143619|0.008571,True
n459,459,5,1026.06,821.64,1.89203250855454,5,True,5|12|11,0.946865|0.043121|0.007800,True
n459,459,5,1026.06,821.64,1.2528684760696,12,False,12|5|11,0.753099|0.238587|0.005082,True
n459,459,5,1026.06,821.64,1.94170658376608,5,True,5|12|11,0.983965|0.014611|0.000477,True
n459,459,5,1026.06,821.64,1.26405279481612,5,True,5|12|11,0.966403|0.031697|0.000600,True
n459,459,5,1026.06,821.64,0.517852031526271,11,False,11|5|8,0.415683|0.263891|0.169874,True
n459,459,5,1026.06,821.64,0.804181343327345,5,True,5|12|7,0.990661|0.007530|0.000949,True
n459,459,5,1026.06,821.64,1.54847665452479,5,True,5|12|11,0.995076|0.004055|0.000437,True
n462,462,5,1272.98,974.17,1.99386868744236,5,True,5|7|17,0.937923|0.033658|0.024224,True
n462,462,5,1272.98,974.17,2.01014134314049,5,True,5|17|7,0.873229|0.095745|0.024513,True
n462,462,5,1272.98,974.17,1.37347637610953,5,True,5|7|17,0.945009|0.048979|0.004401,True
n462,462,5,1272.98,974.17,0.430383380531604,7,False,7|5|3,0.491918|0.473120|0.014952,True
n462,462,5,1272.98,974.17,1.58193123542979,5,True,5|7|17,0.968695|0.024882|0.004271,True
n462,462,5,1272.98,974.17,1.3210950341807,5,True,5|17|7,0.881743|0.076313|0.039953,True
n462,462,5,1272.98,974.17,0.723143825423173,5,True,5|7|17,0.896447|0.089844|0.009772,True
n462,462,5,1272.98,974.17,0.465903273715543,7,False,7|17|5,0.433492|0.417743|0.115900,True
n462,462,5,1272.98,974.17,1.41055256160574,17,False,17|5|7,0.487814|0.310515|0.195539,True
n462,462,5,1272.98,974.17,0.758363592870231,17,False,17|5|7,0.871073|0.123806|0.002322,True
n462,462,5,1272.98,974.17,1.95438510518752,5,True,5|7|17,0.958287|0.031963|0.008064,True
n462,462,5,1272.98,974.17,1.05728847301,7,False,7|5|17,0.843097|0.073078|0.041949,True
n462,462,5,1272.98,974.17,1.20867678830803,5,True,5|7|17,0.761749|0.140580|0.092410,True
n462,462,5,1272.98,974.17,1.41715484304633,5,True,5|17|7,0.768245|0.189991|0.040101,True
n462,462,5,1272.98,974.17,0.47782976355851,17,False,17|5|7,0.925296|0.048324|0.014331,True
n462,462,5,1272.98,974.17,1.07689468517904,5,True,5|17|7,0.848642|0.146191|0.003989,True
n462,462,5,1272.98,974.17,0.85941152187396,5,True,5|7|17,0.500161|0.423187|0.025544,True
n462,462,5,1272.98,974.17,2.0308168567895,5,True,5|17|7,0.856111|0.126566|0.016094,True
n462,462,5,1272.98,974.17,0.749927124928391,5,True,5|7|17,0.927310|0.066096|0.004306,True
n462,462,5,1272.98,974.17,1.53348490663648,5,True,5|17|7,0.887266|0.098397|0.012769,True
n465,465,11,1171.44,740.24,1.8085609498298,11,True,11|17|8,0.707656|0.218337|0.042530,True
n465,465,11,1171.44,740.24,0.716049709759621,11,True,11|5|17,0.630751|0.179329|0.156287,True
n465,465,11,1171.44,740.24,0.726352781239051,11,True,11|17|5,0.782419|0.133897|0.046220,True
n465,465,11,1171.44,740.24,1.19141922968107,11,True,11|17|8,0.686395|0.267944|0.036290,True
n465,465,11,1171.44,740.24,0.526280084261967,11,True,11|5|8,0.708711|0.141118|0.069841,True
n465,465,11,1171.44,740.24,0.75818895707779,11,True,11|17|8,0.608200|0.184641|0.107173,True
n465,465,11,1171.44,740.24,0.900893780909722,11,True,11|8|17,0.933183|0.029038|0.019777,True
n465,465,11,1171.44,740.24,0.50439210469291,5,False,5|17|11,0.631431|0.266574|0.066154,True
n465,465,11,1171.44,740.24,0.941861025692454,11,True,11|17|8,0.799309|0.104682|0.083106,True
n465,465,11,1171.44,740.24,0.958837108554895,17,False,17|11|8,0.510256|0.409254|0.058143,True
n465,465,11,1171.44,740.24,1.42593679334484,11,True,11|8|17,0.876059|0.053287|0.044146,True
n465,465,11,1171.44,740.24,0.545897778111911,11,True,11|17|5,0.969696|0.019584|0.007450,True
n465,465,11,1171.44,740.24,1.22234867159833,11,True,11|5|17,0.703613|0.161272|0.082525,True
n465,465,11,1171.44,740.24,1.29169994192926,17,False,17|11|8,0.834188|0.143429|0.018593,True
n465,465,11,1171.44,740.24,1.79985260257969,11,True,11|17|8,0.782711|0.139307|0.043960,True
n465,465,11,1171.44,740.24,1.50326721508299,11,True,11|17|5,0.892353|0.050339|0.037162,True
n465,465,11,1171.44,740.24,1.39007191289408,11,True,11|17|8,0.608663|0.225657|0.130295,True
n465,465,11,1171.44,740.24,0.472834318110669,11,True,11|17|27,0.720719|0.180001|0.043204,True
n465,465,11,1171.44,740.24,0.861863770353816,11,True,11|17|8,0.836109|0.076009|0.057247,True
n465,465,11,1171.44,740.24,2.02916251678489,11,True,11|8|17,0.783689|0.120355|0.066379,True
n467,467,17,1376.1,836.7,0.515503800009216,17,True,17|5|8,0.580094|0.405867|0.011718,True
n467,467,17,1376.1,836.7,0.553755367322315,17,True,17|5|8,0.892662|0.086928|0.010018,True
n467,467,17,1376.1,836.7,1.39370972892924,17,True,17|5|8,0.910018|0.085014|0.004508,True
n467,467,17,1376.1,836.7,0.460297985731513,17,True,17|3|11,0.690370|0.216572|0.048582,True
n467,467,17,1376.1,836.7,1.17936462978087,17,True,17|5|8,0.958699|0.027866|0.010954,True
n467,467,17,1376.1,836.7,1.9653044358874,17,True,17|5|8,0.947993|0.046153|0.005447,True
n467,467,17,1376.1,836.7,2.19676500686761,17,True,17|5|8,0.949884|0.037959|0.011893,True
n467,467,17,1376.1,836.7,1.13395425673493,17,True,17|5|8,0.977426|0.019546|0.002752,True
n467,467,17,1376.1,836.7,0.475817912008406,17,True,17|5|8,0.758301|0.157359|0.035663,True
